2025-05-04T12:26:07.766-04:00  INFO 62109 --- [recipe-query-service] [           main] c.b.r.RecipeQueryServiceApplication      : Starting RecipeQueryServiceApplication using Java 23.0.2 with PID 62109 (/Users/sandrobrognara/projects/recipe-query-service/target/classes started by sandrobrognara in /Users/sandrobrognara/projects/recipe-query-service)
2025-05-04T12:26:07.768-04:00  INFO 62109 --- [recipe-query-service] [           main] c.b.r.RecipeQueryServiceApplication      : The following 1 profile is active: "local"
2025-05-04T12:26:08.543-04:00 ERROR 62109 --- [recipe-query-service] [           main] i.n.r.d.DnsServerAddressStreamProviders  : Unable to load io.netty.resolver.dns.macos.MacOSDnsServerAddressStreamProvider, fallback to system defaults. This may result in incorrect DNS resolutions on MacOS. Check whether you have a dependency on 'io.netty:netty-resolver-dns-native-macos'. Use DEBUG level to see the full stack: java.lang.UnsatisfiedLinkError: failed to load the required native library
2025-05-04T12:26:34.308-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"name"}
2025-05-04T12:26:34.376-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\":\""}
2025-05-04T12:26:34.396-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"Cream"}
2025-05-04T12:26:34.397-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"y"}
2025-05-04T12:26:34.397-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Sk"}
2025-05-04T12:26:34.398-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"illet"}
2025-05-04T12:26:34.398-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" Chicken"}
2025-05-04T12:26:34.398-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:34.408-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"cook"}
2025-05-04T12:26:34.408-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"_time"}
2025-05-04T12:26:34.409-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\":\""}
2025-05-04T12:26:34.413-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"40"}
2025-05-04T12:26:34.414-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" minutes"}
2025-05-04T12:26:34.414-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:34.414-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"user"}
2025-05-04T12:26:34.414-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"_missing"}
2025-05-04T12:26:34.415-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"_"}
2025-05-04T12:26:34.418-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ingredients"}
2025-05-04T12:26:34.418-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\":[\""}
2025-05-04T12:26:34.418-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"bone"}
2025-05-04T12:26:34.418-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"-in"}
2025-05-04T12:26:34.420-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":","}
2025-05-04T12:26:34.429-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" skin"}
2025-05-04T12:26:34.431-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"-on"}
2025-05-04T12:26:34.432-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" chicken"}
2025-05-04T12:26:34.444-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" thighs"}
2025-05-04T12:26:34.445-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:34.478-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"gar"}
2025-05-04T12:26:34.478-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"lic"}
2025-05-04T12:26:34.479-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:34.479-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"d"}
2025-05-04T12:26:34.479-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ried"}
2025-05-04T12:26:34.479-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" basil"}
2025-05-04T12:26:34.479-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:34.480-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"d"}
2025-05-04T12:26:34.491-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ried"}
2025-05-04T12:26:34.522-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" thyme"}
2025-05-04T12:26:34.538-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:34.538-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"d"}
2025-05-04T12:26:34.552-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ried"}
2025-05-04T12:26:34.552-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" oregano"}
2025-05-04T12:26:34.553-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:34.575-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"bro"}
2025-05-04T12:26:34.575-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"th"}
2025-05-04T12:26:34.575-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" or"}
2025-05-04T12:26:34.576-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" water"}
2025-05-04T12:26:34.591-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:34.592-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"cream"}
2025-05-04T12:26:34.602-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" cheese"}
2025-05-04T12:26:34.603-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:34.603-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"sun"}
2025-05-04T12:26:34.603-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"-d"}
2025-05-04T12:26:34.614-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ried"}
2025-05-04T12:26:34.614-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" tomatoes"}
2025-05-04T12:26:34.643-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:34.644-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"pep"}
2025-05-04T12:26:34.644-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"per"}
2025-05-04T12:26:34.644-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"onc"}
2025-05-04T12:26:34.645-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ini"}
2025-05-04T12:26:34.645-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" peppers"}
2025-05-04T12:26:34.670-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:34.670-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"cap"}
2025-05-04T12:26:34.671-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ers"}
2025-05-04T12:26:34.691-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:34.692-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ol"}
2025-05-04T12:26:34.692-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"ives"}
2025-05-04T12:26:34.693-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
2025-05-04T12:26:34.700-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"le"}
2025-05-04T12:26:34.701-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"mon"}
2025-05-04T12:26:34.701-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":" zest"}
2025-05-04T12:26:34.709-04:00  INFO 62109 --- [recipe-query-service] [ctor-http-nio-4] c.b.r.controller.QueryController         : Web search response: {"type":"response.output_text.delta","item_id":"msg_68179539e498819185acc3aa44678f9105b31444ed8e4035","output_index":1,"content_index":0,"delta":"\",\""}
